773,40,1072,585,100,171,0.7853,0,-1,-1
774,39,879,252,142,77,0.8245,0,-1,-1
774,40,1071,585,100,170,0.7606,0,-1,-1
775,39,879,251,143,79,0.8233,0,-1,-1
775,40,1069,583,101,172,0.7918,0,-1,-1
776,39,879,251,143,78,0.8129,0,-1,-1
776,40,1068,580,102,175,0.7957,0,-1,-1
777,39,880,252,141,77,0.8210,0,-1,-1
777,40,1067,578,103,179,0.7994,0,-1,-1
778,39,881,252,139,76,0.8333,0,-1,-1
778,40,1064,578,103,178,0.7800,0,-1,-1
779,39,882,252,136,75,0.8429,0,-1,-1
779,40,1063,578,104,177,0.7663,0,-1,-1
780,39,882,252,135,74,0.8480,0,-1,-1
780,40,1067,579,100,173,0.8187,0,-1,-1
781,39,881,251,136,75,0.8366,0,-1,-1
781,40,1067,576,101,175,0.8164,0,-1,-1
782,39,881,251,136,74,0.8397,0,-1,-1
782,40,1066,576,101,176,0.8164,0,-1,-1
783,39,880,250,138,75,0.8210,0,-1,-1
783,40,1067,577,99,173,0.8176,0,-1,-1
784,39,881,250,136,75,0.8355,0,-1,-1
784,40,1066,576,99,174,0.8199,0,-1,-1
785,39,881,249,136,75,0.8366,0,-1,-1
785,40,1066,575,98,173,0.7691,0,-1,-1
786,39,881,249,136,75,0.8322,0,-1,-1
786,40,1065,575,97,172,0.7705,0,-1,-1
787,39,881,249,135,75,0.8245,0,-1,-1
787,40,1064,574,97,172,0.7564,0,-1,-1
788,39,881,249,135,74,0.8176,0,-1,-1
788,40,1062,572,98,173,0.7387,0,-1,-1
789,39,881,248,134,74,0.8267,0,-1,-1
789,40,1063,573,96,170,0.7372,0,-1,-1
790,39,880,246,135,75,0.8376,0,-1,-1
790,40,1063,576,95,166,0.7827,0,-1,-1
791,39,880,245,136,75,0.8510,0,-1,-1
791,40,1063,575,95,166,0.7892,0,-1,-1
792,39,881,245,134,74,0.8480,0,-1,-1
792,40,1061,572,96,168,0.7718,0,-1,-1
793,39,881,245,134,74,0.8568,0,-1,-1
793,40,1060,570,96,166,0.7957,0,-1,-1
794,39,881,246,133,72,0.8597,0,-1,-1
794,40,1060,571,95,164,0.7621,0,-1,-1
795,39,882,245,133,73,0.8587,0,-1,-1
795,40,1059,571,95,161,0.7663,0,-1,-1
796,39,882,245,132,71,0.8539,0,-1,-1
796,40,1058,570,95,161,0.7025,2,-1,-1
797,39,882,244,132,72,0.8520,0,-1,-1
797,40,1060,570,94,159,0.7732,0,-1,-1
798,39,880,243,133,72,0.8606,0,-1,-1
798,40,1058,564,94,161,0.6058,0,-1,-1
799,39,880,243,134,72,0.8606,0,-1,-1
799,40,1057,565,94,159,0.7311,0,-1,-1
800,39,881,243,133,71,0.8578,0,-1,-1
800,40,1056,563,93,158,0.7233,0,-1,-1
801,39,881,242,133,72,0.8539,0,-1,-1
801,40,1057,563,91,155,0.7356,0,-1,-1
802,39,880,242,133,71,0.8606,0,-1,-1
802,40,1057,561,90,154,0.7387,0,-1,-1
803,39,880,241,134,72,0.8558,0,-1,-1
803,40,1057,559,89,155,0.7732,0,-1,-1
804,39,881,241,132,72,0.8634,0,-1,-1
804,40,1056,559,88,153,0.7800,0,-1,-1
805,39,881,241,131,71,0.8558,0,-1,-1
805,40,1055,558,87,151,0.7264,0,-1,-1
806,39,880,241,132,70,0.8568,0,-1,-1
806,40,1055,555,87,152,0.7476,0,-1,-1
807,39,880,239,132,71,0.8376,0,-1,-1
807,40,1052,551,90,158,0.7506,2,-1,-1
807,48,1208,198,41,45,0.6993,0,-1,-1
808,39,881,239,129,69,0.8549,0,-1,-1
808,40,1051,547,92,160,0.7746,0,-1,-1
808,48,1209,199,39,44,0.7249,0,-1,-1
809,39,882,239,127,68,0.8539,0,-1,-1
809,40,1052,548,90,157,0.7621,0,-1,-1
809,48,1209,200,39,43,0.6843,0,-1,-1
810,39,880,236,132,71,0.8429,0,-1,-1
810,40,1051,546,90,157,0.8164,0,-1,-1
811,39,880,236,131,70,0.8459,0,-1,-1
811,40,1052,546,89,156,0.8210,0,-1,-1
812,39,880,235,132,71,0.8470,0,-1,-1
812,40,1053,546,89,156,0.8187,0,-1,-1
813,39,880,235,132,70,0.8480,0,-1,-1
813,40,1052,544,88,154,0.8176,0,-1,-1
814,39,881,235,130,70,0.8480,0,-1,-1
814,40,1052,545,87,152,0.8222,0,-1,-1
815,39,882,235,128,69,0.8490,0,-1,-1
815,40,1052,544,86,151,0.8187,0,-1,-1
816,39,880,234,130,70,0.8387,0,-1,-1
816,40,1051,540,87,152,0.8117,0,-1,-1
817,39,879,233,131,70,0.8439,0,-1,-1
817,40,1050,538,86,152,0.8129,0,-1,-1
818,39,879,232,131,71,0.8449,0,-1,-1
818,40,1051,539,85,149,0.8152,0,-1,-1
819,39,879,232,131,71,0.8397,0,-1,-1
819,40,1050,539,85,148,0.8081,0,-1,-1
820,39,878,230,133,73,0.8300,0,-1,-1
820,40,1049,537,86,150,0.8032,0,-1,-1
821,39,878,230,133,73,0.8176,0,-1,-1
821,40,1050,535,86,151,0.7918,0,-1,-1
822,39,879,230,131,71,0.7402,0,-1,-1
822,40,1050,535,86,149,0.7944,0,-1,-1
823,39,879,229,130,71,0.7549,0,-1,-1
823,40,1049,534,85,149,0.7866,0,-1,-1
824,39,878,229,130,71,0.7957,0,-1,-1
824,40,1049,534,84,148,0.7718,0,-1,-1
825,39,878,230,130,70,0.8333,0,-1,-1
825,40,1049,534,82,145,0.7773,0,-1,-1
826,39,878,230,129,69,0.8333,0,-1,-1
826,40,1046,527,86,151,0.8032,0,-1,-1
827,39,878,229,130,70,0.8222,0,-1,-1
827,40,1044,526,87,151,0.8044,0,-1,-1
828,39,879,229,128,69,0.8093,0,-1,-1
828,40,1045,527,85,150,0.7905,0,-1,-1
829,39,879,229,128,68,0.7879,0,-1,-1
829,40,1046,529,84,146,0.7918,0,-1,-1
830,39,878,228,130,69,0.7800,0,-1,-1
830,40,1047,531,83,143,0.7944,0,-1,-1
831,39,876,226,133,71,0.7813,0,-1,-1
831,40,1046,530,83,144,0.7800,0,-1,-1
832,39,874,225,135,73,0.8141,0,-1,-1
832,40,1045,527,84,147,0.8007,0,-1,-1
833,39,875,225,134,72,0.8199,0,-1,-1
833,40,1043,525,86,148,0.8141,0,-1,-1
834,39,876,225,133,71,0.8210,0,-1,-1
834,40,1043,524,86,148,0.8152,0,-1,-1
835,39,876,224,133,72,0.8007,0,-1,-1
835,40,1041,520,87,152,0.8032,0,-1,-1
836,39,877,224,132,72,0.8081,0,-1,-1
836,40,1040,520,87,152,0.8105,0,-1,-1
837,39,877,224,132,72,0.8019,0,-1,-1
837,40,1040,519,87,152,0.8141,0,-1,-1
838,39,877,224,130,71,0.8093,0,-1,-1
838,40,1040,519,86,151,0.8176,0,-1,-1
839,39,876,224,131,71,0.8141,0,-1,-1
839,40,1040,518,85,151,0.8093,0,-1,-1
840,39,876,223,131,72,0.8210,0,-1,-1
840,40,1040,517,85,151,0.8117,0,-1,-1
841,39,877,223,130,71,0.8233,0,-1,-1
841,40,1038,518,85,150,0.8187,0,-1,-1
842,39,878,223,129,71,0.8267,0,-1,-1
842,40,1037,519,85,148,0.8176,0,-1,-1
843,39,879,222,128,71,0.8322,0,-1,-1
843,40,1038,520,83,146,0.8245,0,-1,-1
844,39,879,222,128,70,0.8311,0,-1,-1
844,40,1038,520,82,146,0.8199,0,-1,-1
845,39,879,222,128,70,0.8311,0,-1,-1
845,40,1038,519,82,147,0.8117,0,-1,-1
846,39,878,222,130,71,0.8245,0,-1,-1
846,40,1037,513,84,152,0.7957,0,-1,-1
847,39,880,222,127,70,0.8256,0,-1,-1
847,40,1037,513,85,152,0.7233,0,-1,-1
848,39,880,222,127,70,0.8256,0,-1,-1
848,40,1036,510,85,154,0.7491,2,-1,-1
848,51,1040,512,79,151,0.6243,0,-1,-1
849,39,881,222,124,68,0.8387,0,-1,-1
849,40,1036,510,84,154,0.7372,2,-1,-1
849,51,1041,514,77,147,0.7535,0,-1,-1
850,39,882,221,122,67,0.8397,0,-1,-1
850,40,1036,508,85,155,0.7879,0,-1,-1
851,39,882,221,122,67,0.8418,0,-1,-1
852,39,881,221,124,67,0.8429,0,-1,-1
852,40,1037,512,82,149,0.7718,0,-1,-1
853,39,880,220,126,69,0.8397,0,-1,-1
853,52,1038,514,81,147,0.7154,0,-1,-1
853,40,1035,512,83,150,0.7402,2,-1,-1
854,39,880,220,126,69,0.8387,0,-1,-1
855,39,882,220,123,68,0.8344,0,-1,-1
855,40,1038,514,79,145,0.7773,0,-1,-1
856,39,881,219,124,68,0.8366,0,-1,-1
856,40,1037,513,79,145,0.7918,0,-1,-1
857,39,881,219,124,68,0.8344,0,-1,-1
857,40,1036,512,80,147,0.8267,0,-1,-1
858,39,880,218,126,68,0.8418,0,-1,-1
858,40,1035,512,80,147,0.8210,0,-1,-1
859,39,881,218,124,68,0.8418,0,-1,-1
859,40,1034,511,80,147,0.8019,0,-1,-1
860,39,881,218,124,67,0.8387,0,-1,-1
860,40,1034,511,79,145,0.8093,0,-1,-1
861,39,881,217,124,68,0.8355,0,-1,-1
861,40,1032,507,81,148,0.8093,0,-1,-1
862,39,880,216,126,68,0.8344,0,-1,-1
862,40,1031,506,82,150,0.8081,0,-1,-1
863,39,880,216,126,69,0.8366,0,-1,-1
863,40,1030,506,83,150,0.8081,0,-1,-1
864,39,881,216,124,68,0.8376,0,-1,-1
864,40,1029,504,85,152,0.8176,0,-1,-1
865,39,881,216,124,67,0.8387,0,-1,-1
865,40,1030,506,83,150,0.7879,0,-1,-1
866,39,881,216,124,67,0.8387,0,-1,-1
866,40,1030,508,82,147,0.7957,0,-1,-1
867,39,883,216,121,66,0.8490,0,-1,-1
867,40,1033,511,79,141,0.8019,0,-1,-1
868,39,883,216,120,65,0.8510,0,-1,-1
868,40,1031,510,80,141,0.8093,0,-1,-1
869,39,883,217,120,64,0.8549,0,-1,-1
869,40,1029,509,81,142,0.8093,0,-1,-1
870,39,883,217,120,65,0.8539,0,-1,-1
870,40,1030,510,80,140,0.8117,0,-1,-1
871,39,883,217,121,65,0.8500,0,-1,-1
871,40,1030,508,81,142,0.8105,0,-1,-1
872,39,883,217,121,65,0.8490,0,-1,-1
872,40,1030,508,81,141,0.8105,0,-1,-1
873,39,882,216,122,66,0.8311,0,-1,-1
873,40,1028,503,83,147,0.8032,0,-1,-1
874,39,882,216,122,66,0.8164,0,-1,-1
874,40,1029,502,82,148,0.7879,0,-1,-1
875,39,881,215,124,67,0.8210,0,-1,-1
875,40,1029,502,82,147,0.8056,0,-1,-1
876,39,881,214,124,67,0.8344,0,-1,-1
876,40,1028,500,83,149,0.8233,0,-1,-1
877,39,881,214,124,67,0.8366,0,-1,-1
877,40,1026,497,86,152,0.8256,0,-1,-1
878,39,881,213,124,67,0.8376,0,-1,-1
878,40,1025,497,86,152,0.8222,0,-1,-1
879,39,882,212,122,66,0.8355,0,-1,-1
879,40,1026,501,83,147,0.7931,0,-1,-1
880,39,882,212,122,66,0.8366,0,-1,-1
880,40,1027,503,81,144,0.7879,0,-1,-1
881,39,881,212,123,67,0.8333,0,-1,-1
881,40,1026,502,81,144,0.8199,0,-1,-1
882,39,881,212,122,67,0.8333,0,-1,-1
882,40,1027,503,80,143,0.7994,0,-1,-1
883,39,882,212,120,65,0.8344,0,-1,-1
883,40,1025,500,82,145,0.7866,0,-1,-1
884,39,882,212,119,65,0.8311,0,-1,-1
884,40,1025,499,83,145,0.7944,0,-1,-1
885,39,882,212,119,64,0.8322,0,-1,-1
885,40,1024,495,85,149,0.7994,0,-1,-1
886,39,881,211,120,66,0.8355,0,-1,-1
886,40,1024,494,85,150,0.7663,0,-1,-1
886,54,1184,191,40,40,0.6095,0,-1,-1
887,39,881,211,120,66,0.8311,0,-1,-1
887,40,1023,494,86,150,0.7879,0,-1,-1
887,54,1184,192,40,39,0.6151,0,-1,-1
888,39,881,212,121,65,0.8366,0,-1,-1
888,40,1023,495,84,148,0.7705,0,-1,-1
889,39,882,211,119,65,0.8355,0,-1,-1
889,40,1024,498,83,145,0.8032,0,-1,-1
890,39,882,211,119,65,0.8366,0,-1,-1
890,40,1025,499,82,143,0.7944,0,-1,-1
891,39,883,210,117,64,0.8333,0,-1,-1
891,40,1024,498,82,144,0.7827,0,-1,-1
892,39,883,209,117,64,0.8300,0,-1,-1
892,40,1023,497,83,144,0.7813,0,-1,-1
893,39,882,209,118,64,0.8311,0,-1,-1
893,40,1023,496,83,144,0.7718,0,-1,-1
894,39,881,209,120,65,0.8333,0,-1,-1
894,40,1024,496,81,142,0.7677,0,-1,-1
895,39,880,209,121,66,0.8300,0,-1,-1
895,40,1025,497,79,139,0.7372,0,-1,-1
896,39,880,209,121,66,0.8333,0,-1,-1
896,40,1025,497,79,137,0.6910,0,-1,-1
897,39,880,209,121,65,0.8256,0,-1,-1
897,40,1025,497,79,137,0.7341,0,-1,-1
898,39,881,208,120,65,0.8245,0,-1,-1
898,40,1024,496,79,139,0.7249,0,-1,-1
899,39,882,208,119,65,0.8233,0,-1,-1
899,40,1025,497,78,138,0.7341,0,-1,-1
900,39,881,208,120,64,0.8069,0,-1,-1
900,40,1025,496,78,138,0.7621,0,-1,-1
901,39,881,208,118,63,0.8141,0,-1,-1
902,39,881,207,117,64,0.8093,0,-1,-1
902,40,1023,493,80,140,0.6706,0,-1,-1
903,39,881,207,117,63,0.8019,0,-1,-1
903,40,1023,492,80,142,0.6671,0,-1,-1
904,39,881,207,118,63,0.8007,0,-1,-1
904,40,1023,492,80,142,0.6619,0,-1,-1
905,39,881,207,118,63,0.7931,0,-1,-1
905,40,1023,492,80,142,0.6926,0,-1,-1
906,39,881,206,120,64,0.8081,0,-1,-1
906,40,1021,490,82,145,0.7186,0,-1,-1
907,39,881,206,120,64,0.8141,0,-1,-1
907,40,1020,488,83,146,0.7402,0,-1,-1
908,39,882,206,119,64,0.8129,0,-1,-1
908,40,1022,488,83,143,0.7387,0,-1,-1
909,39,882,206,119,63,0.8256,0,-1,-1
909,40,1022,489,82,140,0.7535,0,-1,-1
909,55,-1,142,124,107,0.6549,0,-1,-1
910,39,882,206,119,63,0.8289,0,-1,-1
910,40,1020,486,84,142,0.7106,0,-1,-1
910,55,0,143,122,105,0.6169,0,-1,-1
911,39,883,206,118,63,0.8311,0,-1,-1
911,40,1020,484,84,144,0.6910,0,-1,-1
911,55,1,145,119,102,0.6478,0,-1,-1
912,39,882,206,119,63,0.8300,0,-1,-1
912,40,1020,484,83,144,0.6826,0,-1,-1
912,55,0,145,122,104,0.7025,0,-1,-1
913,39,883,205,117,63,0.8322,0,-1,-1
913,55,0,143,124,107,0.7138,0,-1,-1
914,39,883,205,117,63,0.8333,0,-1,-1
914,55,0,142,125,107,0.7058,0,-1,-1
914,40,1021,484,83,142,0.6602,0,-1,-1
915,39,883,205,117,63,0.8344,0,-1,-1
915,55,1,144,122,104,0.7249,0,-1,-1
915,40,1020,485,82,141,0.7122,0,-1,-1
916,39,882,205,118,63,0.8176,0,-1,-1
916,55,0,143,123,105,0.6876,0,-1,-1
916,40,1019,484,82,143,0.7326,0,-1,-1
917,39,881,205,119,64,0.8176,0,-1,-1
917,55,0,142,123,106,0.6809,0,-1,-1
917,40,1018,484,82,144,0.7280,0,-1,-1
918,39,879,205,122,65,0.8093,0,-1,-1
918,55,0,142,124,106,0.7074,0,-1,-1
918,40,1018,483,82,144,0.7249,0,-1,-1
919,39,879,205,122,65,0.8129,0,-1,-1
919,55,0,142,123,106,0.7074,0,-1,-1
919,40,1017,481,83,146,0.7138,0,-1,-1
920,39,880,205,121,64,0.8044,0,-1,-1
920,55,0,141,125,108,0.6689,0,-1,-1
920,40,1018,481,83,147,0.7058,0,-1,-1
921,39,881,204,118,63,0.8019,0,-1,-1
921,55,-1,139,127,111,0.6280,0,-1,-1
921,40,1020,480,82,145,0.7341,0,-1,-1
922,39,882,204,117,62,0.8105,0,-1,-1
922,55,3,142,120,103,0.6225,0,-1,-1
922,40,1019,482,81,141,0.7058,0,-1,-1
923,39,882,204,117,62,0.8056,0,-1,-1
923,55,5,144,116,99,0.6584,0,-1,-1
923,40,1019,482,80,141,0.6775,0,-1,-1
924,39,882,204,117,62,0.8187,0,-1,-1
924,55,1,144,124,104,0.7387,0,-1,-1
924,40,1017,482,81,142,0.7106,0,-1,-1
925,39,882,203,118,63,0.8245,0,-1,-1
925,55,5,145,117,98,0.7074,0,-1,-1
925,40,1017,483,80,141,0.7341,0,-1,-1
926,39,882,204,118,62,0.8256,0,-1,-1
926,55,6,146,115,95,0.6893,0,-1,-1
926,40,1017,483,80,140,0.7356,0,-1,-1
927,39,884,203,115,61,0.8245,0,-1,-1
927,55,8,148,112,91,0.7773,0,-1,-1
927,40,1018,485,78,137,0.6206,0,-1,-1
928,39,885,203,113,60,0.8278,0,-1,-1
928,55,8,147,113,91,0.7718,0,-1,-1
929,39,885,203,113,59,0.8278,0,-1,-1
929,55,7,146,115,91,0.7578,0,-1,-1
929,40,1017,482,79,140,0.6637,0,-1,-1
930,39,886,202,112,59,0.8278,0,-1,-1
930,55,8,148,114,89,0.7491,0,-1,-1
930,40,1015,481,79,141,0.6876,0,-1,-1
931,39,886,202,113,59,0.8289,0,-1,-1
931,55,7,148,117,90,0.7606,0,-1,-1
931,40,1015,481,79,141,0.7009,0,-1,-1
932,39,885,202,113,59,0.8278,0,-1,-1
932,55,6,147,120,91,0.7491,0,-1,-1
932,40,1015,480,79,142,0.7202,0,-1,-1
933,39,885,201,113,60,0.8311,0,-1,-1
933,55,6,147,120,90,0.7326,0,-1,-1
933,40,1015,481,76,138,0.7009,0,-1,-1
934,39,885,201,113,60,0.8300,0,-1,-1
934,55,6,147,121,90,0.7549,0,-1,-1
934,40,1016,481,76,138,0.7535,0,-1,-1
935,39,885,201,113,59,0.8267,0,-1,-1
935,55,6,147,123,91,0.7592,0,-1,-1
935,40,1016,481,76,138,0.7417,0,-1,-1
936,39,886,201,112,58,0.8233,0,-1,-1
936,55,2,142,132,98,0.7549,0,-1,-1
936,40,1016,482,75,135,0.7295,0,-1,-1
937,39,887,201,111,58,0.8199,0,-1,-1
937,55,0,140,137,101,0.7649,0,-1,-1
937,40,1017,483,75,134,0.7705,0,-1,-1
938,39,887,200,112,59,0.8176,0,-1,-1
938,55,0,139,138,103,0.7387,0,-1,-1
938,40,1017,483,75,135,0.6860,0,-1,-1
939,39,887,200,112,58,0.8199,0,-1,-1
939,55,-1,139,140,105,0.7447,0,-1,-1
939,40,1016,484,76,135,0.7311,0,-1,-1
940,39,885,199,115,59,0.8129,0,-1,-1
940,55,-1,139,142,106,0.7025,0,-1,-1
940,40,1016,484,76,134,0.6689,0,-1,-1
941,39,885,198,115,60,0.8093,0,-1,-1
941,55,-2,138,145,109,0.7106,0,-1,-1
941,40,1016,485,75,133,0.6723,0,-1,-1
942,39,884,198,116,60,0.8164,0,-1,-1
942,55,2,142,137,102,0.6826,0,-1,-1
942,40,1016,485,75,131,0.6298,0,-1,-1
943,39,883,197,117,61,0.8176,0,-1,-1
943,55,4,144,135,98,0.6943,0,-1,-1
943,40,1016,483,75,132,0.7813,0,-1,-1
944,39,884,198,115,60,0.8233,0,-1,-1
944,55,4,144,136,98,0.7025,0,-1,-1
944,40,1015,481,76,135,0.7892,0,-1,-1
945,39,884,198,116,60,0.8344,0,-1,-1
945,55,3,143,138,100,0.6132,0,-1,-1
945,40,1014,480,77,135,0.7813,0,-1,-1
946,39,885,198,115,60,0.8397,0,-1,-1
946,40,1015,480,77,134,0.7866,0,-1,-1
947,39,885,198,116,60,0.8387,0,-1,-1
947,40,1015,480,77,134,0.7918,0,-1,-1
948,39,885,197,116,61,0.8408,0,-1,-1
948,40,1015,477,77,135,0.7249,0,-1,-1
949,39,885,197,116,61,0.8397,0,-1,-1
949,40,1013,476,78,136,0.7944,0,-1,-1
950,39,885,197,116,60,0.8397,0,-1,-1
950,40,1013,477,77,135,0.8019,0,-1,-1
951,39,885,197,116,60,0.8439,0,-1,-1
951,40,1013,478,76,133,0.7853,0,-1,-1
951,55,-1,137,154,113,0.6619,0,-1,-1
952,39,886,196,115,60,0.8408,0,-1,-1
952,40,1012,477,76,134,0.8081,0,-1,-1
952,55,-1,137,154,113,0.6002,0,-1,-1
953,39,885,196,116,61,0.8449,0,-1,-1
953,40,1012,476,75,133,0.7813,0,-1,-1
954,39,884,196,116,61,0.8418,0,-1,-1
954,40,1012,476,75,133,0.7520,0,-1,-1
954,55,1,140,147,106,0.6169,0,-1,-1
955,39,884,196,115,60,0.8439,0,-1,-1
955,40,1012,475,75,134,0.7461,0,-1,-1
955,55,4,141,142,103,0.6169,0,-1,-1
956,39,884,196,115,60,0.8397,0,-1,-1
956,40,1010,474,77,136,0.8069,0,-1,-1
956,55,6,142,138,98,0.7009,0,-1,-1
957,39,884,195,115,60,0.8418,0,-1,-1
957,40,1011,474,77,137,0.8007,0,-1,-1
957,55,6,142,139,96,0.7476,0,-1,-1
958,39,884,195,116,61,0.8449,0,-1,-1
958,40,1011,473,77,138,0.7387,0,-1,-1
958,55,7,141,137,95,0.7677,0,-1,-1
959,39,885,194,115,61,0.8387,0,-1,-1
959,40,1010,472,77,138,0.7705,0,-1,-1
959,55,7,142,137,93,0.7746,0,-1,-1
960,39,884,194,115,61,0.8439,0,-1,-1
960,40,1010,472,76,135,0.7520,0,-1,-1
960,55,6,142,140,94,0.7138,0,-1,-1
961,39,883,194,117,62,0.8366,0,-1,-1
961,40,1011,472,75,133,0.7491,0,-1,-1
961,55,5,142,143,96,0.6775,0,-1,-1
