757,38,1076,582,100,172,0.8278,0,-1,-1
758,37,880,256,140,77,0.8429,0,-1,-1
758,38,1070,583,106,171,0.8081,0,-1,-1
759,37,880,256,141,77,0.8418,0,-1,-1
759,38,1067,583,109,172,0.8311,0,-1,-1
760,37,880,255,141,78,0.8418,0,-1,-1
760,38,1065,582,113,174,0.8333,0,-1,-1
761,37,880,255,141,78,0.8439,0,-1,-1
761,38,1068,581,111,176,0.8355,0,-1,-1
762,37,880,254,141,79,0.8418,0,-1,-1
762,38,1069,580,112,177,0.8333,0,-1,-1
763,37,880,254,141,78,0.8397,0,-1,-1
763,38,1070,578,110,179,0.8164,0,-1,-1
764,37,880,254,141,78,0.8397,0,-1,-1
764,38,1069,578,110,180,0.8032,0,-1,-1
765,37,880,253,142,79,0.8408,0,-1,-1
765,38,1066,579,111,179,0.8056,0,-1,-1
766,37,880,254,141,78,0.8429,0,-1,-1
766,38,1069,580,107,177,0.8129,0,-1,-1
767,37,880,255,141,77,0.8429,0,-1,-1
767,38,1070,581,105,175,0.8233,0,-1,-1
768,37,879,253,143,78,0.8366,0,-1,-1
768,38,1070,580,104,177,0.7786,0,-1,-1
769,37,880,253,142,78,0.8387,0,-1,-1
769,38,1071,580,101,178,0.7759,0,-1,-1
770,37,879,253,143,78,0.8418,0,-1,-1
770,38,1071,582,100,176,0.7677,0,-1,-1
770,41,1224,204,39,47,0.6114,0,-1,-1
771,37,879,253,142,77,0.8439,0,-1,-1
771,38,1071,584,101,172,0.7759,0,-1,-1
772,37,879,252,142,77,0.8439,0,-1,-1
772,38,1072,583,99,173,0.7786,0,-1,-1
773,37,879,252,142,77,0.8439,0,-1,-1
773,38,1073,585,97,171,0.7853,0,-1,-1
774,37,879,251,142,78,0.8245,0,-1,-1
774,38,1071,584,99,170,0.7606,0,-1,-1
775,37,880,251,141,78,0.8233,0,-1,-1
775,38,1070,583,98,172,0.7918,0,-1,-1
776,37,880,251,141,78,0.8129,0,-1,-1
776,38,1069,580,99,175,0.7957,0,-1,-1
777,37,880,251,141,78,0.8210,0,-1,-1
777,38,1069,578,99,178,0.7994,0,-1,-1
778,37,881,252,139,76,0.8333,0,-1,-1
778,38,1063,578,104,178,0.7800,0,-1,-1
779,37,881,252,137,75,0.8429,0,-1,-1
779,38,1058,577,109,178,0.6910,2,-1,-1
780,37,881,251,136,74,0.8480,0,-1,-1
780,38,1064,579,103,173,0.8187,0,-1,-1
781,37,881,251,136,74,0.8366,0,-1,-1
781,38,1068,576,98,175,0.8164,0,-1,-1
782,37,881,251,136,74,0.8397,0,-1,-1
782,38,1068,576,96,176,0.8164,0,-1,-1
783,37,881,250,135,75,0.8210,0,-1,-1
783,38,1069,577,94,173,0.8176,0,-1,-1
784,37,882,250,134,75,0.8355,0,-1,-1
784,38,1069,576,93,173,0.8199,0,-1,-1
785,37,882,249,134,75,0.8366,0,-1,-1
785,38,1069,575,92,173,0.7691,0,-1,-1
786,37,881,249,136,75,0.8322,0,-1,-1
786,38,1067,575,93,171,0.7705,0,-1,-1
787,37,880,249,136,74,0.8245,0,-1,-1
787,38,1064,573,97,173,0.7564,0,-1,-1
788,37,881,249,136,74,0.8176,0,-1,-1
788,38,1062,572,99,173,0.7387,0,-1,-1
789,37,880,248,135,73,0.8267,0,-1,-1
789,38,1063,572,96,171,0.7372,0,-1,-1
790,37,880,246,135,74,0.8376,0,-1,-1
790,38,1061,575,99,167,0.7827,0,-1,-1
791,37,880,245,136,75,0.8510,0,-1,-1
791,38,1061,575,99,166,0.7892,0,-1,-1
792,37,880,245,136,74,0.8480,0,-1,-1
792,38,1060,572,99,167,0.7718,0,-1,-1
793,37,880,245,136,73,0.8568,0,-1,-1
793,38,1058,570,100,165,0.7957,0,-1,-1
794,37,879,246,137,72,0.8597,0,-1,-1
794,38,1057,571,101,164,0.7621,0,-1,-1
795,37,880,245,137,72,0.8587,0,-1,-1
795,38,1055,571,102,160,0.7663,0,-1,-1
796,37,881,245,135,71,0.8539,0,-1,-1
796,38,1057,569,99,161,0.6826,0,-1,-1
797,37,880,244,135,72,0.8520,0,-1,-1
797,38,1059,569,97,160,0.7732,0,-1,-1
798,37,879,243,135,72,0.8606,0,-1,-1
798,38,1058,563,94,161,0.6058,0,-1,-1
799,37,880,242,134,72,0.8606,0,-1,-1
799,38,1058,565,92,159,0.7311,0,-1,-1
800,37,880,243,134,71,0.8578,0,-1,-1
800,38,1056,563,93,158,0.7233,0,-1,-1
801,37,880,242,134,71,0.8539,0,-1,-1
801,38,1059,562,87,156,0.7356,0,-1,-1
802,37,880,241,134,72,0.8606,0,-1,-1
802,38,1060,561,84,154,0.7387,0,-1,-1
803,37,881,241,133,73,0.8558,0,-1,-1
803,38,1060,559,83,155,0.7732,0,-1,-1
804,37,881,241,132,71,0.8634,0,-1,-1
804,38,1057,559,85,153,0.7800,0,-1,-1
805,37,880,241,132,71,0.8558,0,-1,-1
805,38,1057,557,83,152,0.7264,0,-1,-1
806,37,880,241,132,71,0.8568,0,-1,-1
806,38,1056,555,85,153,0.7476,0,-1,-1
807,37,879,239,133,70,0.8376,0,-1,-1
807,38,1053,550,89,157,0.7058,0,-1,-1
807,46,1207,197,43,46,0.6993,0,-1,-1
808,37,879,239,133,69,0.8549,0,-1,-1
808,38,1050,546,94,161,0.7746,0,-1,-1
808,46,1207,198,43,44,0.7249,0,-1,-1
809,37,880,239,132,68,0.8539,0,-1,-1
809,38,1053,548,89,157,0.7621,0,-1,-1
809,46,1206,200,44,43,0.6843,0,-1,-1
810,37,880,236,132,70,0.8429,0,-1,-1
810,38,1051,545,90,158,0.8164,0,-1,-1
811,37,881,236,129,70,0.8459,0,-1,-1
811,38,1054,546,86,156,0.8210,0,-1,-1
812,37,881,236,130,70,0.8470,0,-1,-1
812,38,1053,546,88,156,0.8187,0,-1,-1
813,37,882,235,128,70,0.8480,0,-1,-1
813,38,1052,544,88,154,0.8176,0,-1,-1
814,37,882,235,128,70,0.8480,0,-1,-1
814,38,1052,544,87,153,0.8222,0,-1,-1
815,37,882,236,128,69,0.8490,0,-1,-1
815,38,1052,544,86,151,0.8187,0,-1,-1
816,37,881,234,128,70,0.8387,0,-1,-1
816,38,1051,540,87,152,0.8117,0,-1,-1
817,37,881,233,128,70,0.8439,0,-1,-1
817,38,1050,538,87,152,0.8129,0,-1,-1
818,37,880,232,129,71,0.8449,0,-1,-1
818,38,1051,540,86,148,0.8152,0,-1,-1
819,37,880,231,128,72,0.8397,0,-1,-1
819,38,1050,538,85,149,0.8081,0,-1,-1
820,37,881,230,128,73,0.8300,0,-1,-1
820,38,1049,537,85,150,0.8032,0,-1,-1
821,37,880,230,129,73,0.8176,0,-1,-1
821,38,1051,535,85,151,0.7918,0,-1,-1
822,37,879,230,131,71,0.7402,0,-1,-1
822,38,1051,535,84,149,0.7944,0,-1,-1
823,37,879,229,130,71,0.7549,0,-1,-1
823,38,1049,534,85,149,0.7866,0,-1,-1
824,37,878,230,131,70,0.7957,0,-1,-1
824,38,1050,535,82,147,0.7718,0,-1,-1
825,37,877,229,132,71,0.8333,0,-1,-1
825,38,1049,534,82,145,0.7773,0,-1,-1
826,37,877,230,132,69,0.8333,0,-1,-1
826,38,1046,527,86,151,0.8032,0,-1,-1
827,37,877,230,132,69,0.8222,0,-1,-1
827,38,1042,526,91,152,0.8044,0,-1,-1
828,37,877,229,132,69,0.8093,0,-1,-1
828,38,1044,527,87,150,0.7905,0,-1,-1
829,37,877,229,132,68,0.7879,0,-1,-1
829,38,1045,529,86,146,0.7918,0,-1,-1
830,37,878,228,130,69,0.7800,0,-1,-1
830,38,1045,531,87,144,0.7944,0,-1,-1
831,37,877,226,131,71,0.7813,0,-1,-1
831,38,1046,530,83,144,0.7800,0,-1,-1
832,37,876,225,131,73,0.8141,0,-1,-1
832,38,1045,527,84,147,0.8007,0,-1,-1
833,37,877,225,130,73,0.8199,0,-1,-1
833,38,1043,525,86,149,0.8141,0,-1,-1
834,37,876,225,132,71,0.8210,0,-1,-1
834,38,1044,524,84,148,0.8152,0,-1,-1
835,37,877,224,131,73,0.8007,0,-1,-1
835,38,1042,520,85,153,0.8032,0,-1,-1
836,37,878,225,129,71,0.8081,0,-1,-1
836,38,1041,520,86,153,0.8105,0,-1,-1
837,37,879,224,128,71,0.8019,0,-1,-1
837,38,1041,519,85,152,0.8141,0,-1,-1
838,37,878,224,128,71,0.8093,0,-1,-1
838,38,1042,519,82,151,0.8176,0,-1,-1
839,37,877,224,129,72,0.8141,0,-1,-1
839,38,1043,518,79,152,0.8093,0,-1,-1
840,37,877,223,129,72,0.8210,0,-1,-1
840,38,1041,517,82,151,0.8117,0,-1,-1
841,37,878,223,128,72,0.8233,0,-1,-1
841,38,1037,518,86,150,0.8187,0,-1,-1
842,37,879,223,128,71,0.8267,0,-1,-1
842,38,1036,519,88,148,0.8176,0,-1,-1
843,37,879,222,128,71,0.8322,0,-1,-1
843,38,1038,520,83,146,0.8245,0,-1,-1
844,37,879,222,128,70,0.8311,0,-1,-1
844,38,1039,520,80,146,0.8199,0,-1,-1
845,37,879,222,128,71,0.8311,0,-1,-1
845,38,1040,520,78,146,0.8117,0,-1,-1
846,37,880,222,127,71,0.8245,0,-1,-1
846,38,1038,513,82,152,0.7957,0,-1,-1
847,37,880,222,127,70,0.8256,0,-1,-1
847,38,1037,513,84,152,0.7233,0,-1,-1
848,37,881,222,125,70,0.8256,0,-1,-1
848,38,1038,510,81,154,0.7491,0,-1,-1
848,49,1039,512,80,151,0.6243,0,-1,-1
849,37,881,222,125,68,0.8387,0,-1,-1
849,38,1040,513,78,149,0.7535,0,-1,-1
849,49,1038,511,80,152,0.7372,2,-1,-1
850,37,880,221,126,67,0.8397,0,-1,-1
851,37,880,221,126,67,0.8418,0,-1,-1
851,38,1038,512,80,150,0.7773,0,-1,-1
852,37,880,221,126,67,0.8429,0,-1,-1
852,38,1036,513,84,148,0.7718,0,-1,-1
853,37,880,220,126,69,0.8397,0,-1,-1
853,38,1036,512,82,150,0.7402,0,-1,-1
853,50,1039,514,79,147,0.7154,0,-1,-1
854,37,880,220,126,69,0.8387,0,-1,-1
854,38,1038,515,79,146,0.7879,0,-1,-1
855,37,880,220,127,67,0.8344,0,-1,-1
855,38,1037,512,80,149,0.6039,0,-1,-1
856,37,880,219,126,68,0.8366,0,-1,-1
856,38,1038,512,77,147,0.7918,0,-1,-1
857,37,880,219,126,68,0.8344,0,-1,-1
857,38,1037,512,78,148,0.8267,0,-1,-1
858,37,880,218,126,68,0.8418,0,-1,-1
858,38,1035,512,79,147,0.8210,0,-1,-1
859,37,880,218,126,68,0.8418,0,-1,-1
859,38,1033,511,81,147,0.8019,0,-1,-1
860,37,880,218,126,67,0.8387,0,-1,-1
860,38,1033,511,81,145,0.8093,0,-1,-1
861,37,881,217,124,67,0.8355,0,-1,-1
861,38,1030,507,84,148,0.8093,0,-1,-1
862,37,880,216,126,68,0.8344,0,-1,-1
862,38,1029,506,86,150,0.8081,0,-1,-1
863,37,881,216,124,69,0.8366,0,-1,-1
863,38,1028,506,87,150,0.8081,0,-1,-1
864,37,881,216,124,68,0.8376,0,-1,-1
864,38,1028,504,87,152,0.8176,0,-1,-1
865,37,881,216,124,67,0.8387,0,-1,-1
865,38,1029,506,86,150,0.7879,0,-1,-1
866,37,881,216,124,67,0.8387,0,-1,-1
866,38,1028,508,86,147,0.7957,0,-1,-1
867,37,882,216,123,65,0.8490,0,-1,-1
867,38,1031,510,82,142,0.8019,0,-1,-1
868,37,882,216,123,65,0.8510,0,-1,-1
868,38,1029,510,84,141,0.8093,0,-1,-1
869,37,882,217,123,65,0.8549,0,-1,-1
869,38,1027,509,85,142,0.8093,0,-1,-1
870,37,881,216,124,65,0.8539,0,-1,-1
870,38,1029,510,82,139,0.8117,0,-1,-1
871,37,882,217,123,65,0.8500,0,-1,-1
871,38,1029,508,82,142,0.8105,0,-1,-1
872,37,882,217,123,65,0.8490,0,-1,-1
872,38,1030,508,80,142,0.8105,0,-1,-1
873,37,882,216,122,66,0.8311,0,-1,-1
873,38,1030,503,78,147,0.8032,0,-1,-1
874,37,882,216,122,66,0.8164,0,-1,-1
874,38,1031,502,78,148,0.7879,0,-1,-1
875,37,882,215,122,67,0.8210,0,-1,-1
875,38,1031,502,78,147,0.8056,0,-1,-1
876,37,882,214,122,67,0.8344,0,-1,-1
876,38,1028,499,83,150,0.8233,0,-1,-1
877,37,882,214,122,67,0.8366,0,-1,-1
877,38,1027,497,84,152,0.8256,0,-1,-1
878,37,882,213,122,67,0.8376,0,-1,-1
878,38,1025,497,86,152,0.8222,0,-1,-1
879,37,882,212,122,66,0.8355,0,-1,-1
879,38,1025,501,85,147,0.7931,0,-1,-1
880,37,883,212,120,66,0.8366,0,-1,-1
880,38,1026,503,83,144,0.7879,0,-1,-1
881,37,882,213,121,66,0.8333,0,-1,-1
881,38,1026,502,82,145,0.8199,0,-1,-1
882,37,882,212,120,66,0.8333,0,-1,-1
882,38,1026,503,82,142,0.7994,0,-1,-1
883,37,882,212,120,65,0.8344,0,-1,-1
883,38,1024,500,84,145,0.7866,0,-1,-1
884,37,882,212,119,65,0.8311,0,-1,-1
884,38,1025,499,83,145,0.7944,0,-1,-1
885,37,882,212,119,64,0.8322,0,-1,-1
885,38,1023,495,86,149,0.7994,0,-1,-1
886,37,881,211,120,66,0.8355,0,-1,-1
886,38,1022,494,89,150,0.7663,0,-1,-1
886,52,1184,191,40,40,0.6095,0,-1,-1
887,37,881,212,120,65,0.8311,0,-1,-1
887,38,1022,494,89,150,0.7879,0,-1,-1
887,52,1184,192,40,39,0.6151,0,-1,-1
888,37,882,212,119,65,0.8366,0,-1,-1
888,38,1022,495,86,148,0.7705,0,-1,-1
889,37,881,211,120,65,0.8355,0,-1,-1
889,38,1023,498,85,145,0.8032,0,-1,-1
890,37,881,211,120,65,0.8366,0,-1,-1
890,38,1024,499,84,143,0.7944,0,-1,-1
891,37,882,210,119,64,0.8333,0,-1,-1
891,38,1024,498,82,144,0.7827,0,-1,-1
892,37,882,209,119,64,0.8300,0,-1,-1
892,38,1024,497,81,144,0.7813,0,-1,-1
893,37,882,209,119,64,0.8311,0,-1,-1
893,38,1023,496,83,145,0.7718,0,-1,-1
894,37,881,209,120,65,0.8333,0,-1,-1
894,38,1025,496,79,142,0.7677,0,-1,-1
895,37,881,209,120,66,0.8300,0,-1,-1
895,38,1025,497,79,139,0.7372,0,-1,-1
896,37,881,209,120,66,0.8333,0,-1,-1
896,38,1025,497,79,137,0.6910,0,-1,-1
897,37,880,208,121,66,0.8256,0,-1,-1
897,38,1025,497,78,137,0.7341,0,-1,-1
898,37,880,208,122,65,0.8245,0,-1,-1
898,38,1025,496,78,139,0.7249,0,-1,-1
899,37,880,208,123,65,0.8233,0,-1,-1
899,38,1026,497,77,138,0.7341,0,-1,-1
900,37,880,207,122,65,0.8069,0,-1,-1
900,38,1025,496,78,138,0.7621,0,-1,-1
901,37,880,208,121,63,0.8141,0,-1,-1
902,37,880,208,120,63,0.8093,0,-1,-1
902,38,1025,493,77,140,0.6706,0,-1,-1
903,37,880,207,119,63,0.8019,0,-1,-1
903,38,1023,492,80,142,0.6671,0,-1,-1
904,37,880,207,119,63,0.8007,0,-1,-1
904,38,1023,492,80,142,0.6619,0,-1,-1
905,37,880,207,120,63,0.7931,0,-1,-1
905,38,1024,492,79,142,0.6926,0,-1,-1
906,37,881,206,120,64,0.8081,0,-1,-1
906,38,1020,490,84,145,0.7186,0,-1,-1
907,37,881,206,120,64,0.8141,0,-1,-1
907,38,1018,488,87,146,0.7402,0,-1,-1
908,37,882,206,119,64,0.8129,0,-1,-1
908,38,1019,488,89,143,0.7387,0,-1,-1
909,37,882,206,119,63,0.8256,0,-1,-1
909,38,1019,489,88,140,0.7535,0,-1,-1
909,53,0,142,121,107,0.6549,0,-1,-1
910,37,882,206,119,63,0.8289,0,-1,-1
910,38,1018,486,88,142,0.7106,0,-1,-1
910,53,0,142,122,106,0.6169,0,-1,-1
911,37,883,206,118,64,0.8311,0,-1,-1
911,38,1019,484,86,144,0.6910,0,-1,-1
911,53,0,145,122,102,0.6478,0,-1,-1
912,37,883,206,117,63,0.8300,0,-1,-1
912,38,1020,484,83,144,0.6826,0,-1,-1
912,53,0,145,123,104,0.7025,0,-1,-1
913,37,882,205,119,63,0.8322,0,-1,-1
913,53,0,143,124,106,0.7138,0,-1,-1
914,37,882,205,119,63,0.8333,0,-1,-1
914,53,0,142,124,107,0.7058,0,-1,-1
914,38,1022,484,81,143,0.6602,0,-1,-1
915,37,882,205,119,63,0.8344,0,-1,-1
915,53,0,144,124,104,0.7249,0,-1,-1
915,38,1021,485,80,141,0.7122,0,-1,-1
916,37,881,205,120,63,0.8176,0,-1,-1
916,53,0,143,123,105,0.6876,0,-1,-1
916,38,1021,484,79,143,0.7326,0,-1,-1
917,37,881,205,120,64,0.8176,0,-1,-1
917,53,0,142,123,106,0.6809,0,-1,-1
917,38,1020,484,78,144,0.7280,0,-1,-1
918,37,880,205,120,65,0.8093,0,-1,-1
918,53,0,141,123,107,0.7074,0,-1,-1
918,38,1020,482,78,145,0.7249,0,-1,-1
919,37,880,205,120,65,0.8129,0,-1,-1
919,53,0,142,124,106,0.7074,0,-1,-1
919,38,1019,481,79,146,0.7138,0,-1,-1
920,37,881,205,119,65,0.8044,0,-1,-1
920,53,0,141,124,108,0.6689,0,-1,-1
920,38,1019,481,81,147,0.7058,0,-1,-1
921,37,880,204,120,63,0.8019,0,-1,-1
921,53,0,139,125,110,0.6280,0,-1,-1
921,38,1019,480,84,144,0.7341,0,-1,-1
922,37,881,204,119,62,0.8105,0,-1,-1
922,53,0,142,126,103,0.6225,0,-1,-1
922,38,1018,482,83,141,0.7058,0,-1,-1
923,37,881,204,119,62,0.8056,0,-1,-1
923,53,0,144,126,99,0.6584,0,-1,-1
923,38,1019,483,81,140,0.6775,0,-1,-1
924,37,882,204,118,62,0.8187,0,-1,-1
924,53,0,144,126,104,0.7387,0,-1,-1
924,38,1018,482,79,142,0.7106,0,-1,-1
925,37,882,203,117,63,0.8245,0,-1,-1
925,53,0,145,127,98,0.7074,0,-1,-1
925,38,1017,483,79,141,0.7341,0,-1,-1
926,37,882,204,117,62,0.8256,0,-1,-1
926,53,0,146,127,95,0.6893,0,-1,-1
926,38,1017,483,80,140,0.7356,0,-1,-1
927,37,883,203,116,61,0.8245,0,-1,-1
927,53,0,148,128,91,0.7773,0,-1,-1
927,38,1018,484,77,138,0.6206,0,-1,-1
928,37,884,203,115,60,0.8278,0,-1,-1
928,53,0,147,129,91,0.7718,0,-1,-1
929,37,884,203,115,59,0.8278,0,-1,-1
929,53,0,146,129,91,0.7578,0,-1,-1
929,38,1018,482,76,140,0.6637,0,-1,-1
930,37,885,202,114,59,0.8278,0,-1,-1
930,53,0,148,130,89,0.7491,0,-1,-1
930,38,1016,481,76,140,0.6876,0,-1,-1
931,37,885,202,114,59,0.8289,0,-1,-1
931,53,0,148,131,90,0.7606,0,-1,-1
931,38,1018,481,73,141,0.7009,0,-1,-1
932,37,885,202,114,59,0.8278,0,-1,-1
932,53,0,147,132,92,0.7491,0,-1,-1
932,38,1019,480,71,142,0.7202,0,-1,-1
933,37,885,201,113,60,0.8311,0,-1,-1
933,53,0,146,132,91,0.7326,0,-1,-1
933,38,1015,481,76,138,0.7009,0,-1,-1
934,37,885,201,113,60,0.8300,0,-1,-1
934,53,0,147,134,90,0.7549,0,-1,-1
934,38,1015,481,78,138,0.7535,0,-1,-1
935,37,884,201,115,59,0.8267,0,-1,-1
935,53,0,147,135,91,0.7592,0,-1,-1
935,38,1015,481,78,138,0.7417,0,-1,-1
936,37,885,201,115,58,0.8233,0,-1,-1
936,53,0,142,137,98,0.7549,0,-1,-1
936,38,1016,482,76,135,0.7295,0,-1,-1
937,37,885,201,115,58,0.8199,0,-1,-1
937,53,0,140,137,101,0.7649,0,-1,-1
937,38,1016,483,77,134,0.7705,0,-1,-1
938,37,885,200,115,59,0.8176,0,-1,-1
938,53,0,139,138,103,0.7387,0,-1,-1
938,38,1015,483,79,135,0.6860,0,-1,-1
939,37,885,200,116,58,0.8199,0,-1,-1
939,53,0,139,138,105,0.7447,0,-1,-1
939,38,1015,483,78,136,0.7311,0,-1,-1
940,37,885,199,115,59,0.8129,0,-1,-1
940,53,0,139,140,106,0.7025,0,-1,-1
940,38,1016,484,76,134,0.6689,0,-1,-1
941,37,885,199,115,59,0.8093,0,-1,-1
941,53,0,139,140,108,0.7106,0,-1,-1
941,38,1016,485,75,133,0.6723,0,-1,-1
942,37,885,198,114,60,0.8164,0,-1,-1
942,53,0,142,142,101,0.6826,0,-1,-1
942,38,1015,484,77,132,0.6298,0,-1,-1
943,37,884,197,115,61,0.8176,0,-1,-1
943,53,0,144,143,98,0.6943,0,-1,-1
943,38,1015,483,77,132,0.7813,0,-1,-1
944,37,884,198,115,60,0.8233,0,-1,-1
944,53,0,144,144,99,0.7025,0,-1,-1
944,38,1014,481,77,135,0.7892,0,-1,-1
945,37,884,198,116,60,0.8344,0,-1,-1
945,53,0,143,144,100,0.6132,0,-1,-1
945,38,1013,480,79,135,0.7813,0,-1,-1
946,37,885,198,115,60,0.8397,0,-1,-1
946,38,1014,480,79,134,0.7866,0,-1,-1
947,37,885,199,115,60,0.8387,0,-1,-1
947,38,1014,480,79,134,0.7918,0,-1,-1
948,37,885,197,116,61,0.8408,0,-1,-1
948,38,1014,477,79,135,0.7249,0,-1,-1
949,37,885,197,116,60,0.8397,0,-1,-1
949,38,1014,476,77,136,0.7944,0,-1,-1
950,37,885,197,116,61,0.8397,0,-1,-1
950,38,1013,477,77,135,0.8019,0,-1,-1
951,37,886,197,114,60,0.8439,0,-1,-1
951,38,1014,478,74,133,0.7853,0,-1,-1
951,53,0,137,151,113,0.6619,0,-1,-1
952,37,886,196,114,60,0.8408,0,-1,-1
952,38,1014,477,72,134,0.8081,0,-1,-1
952,53,0,137,151,113,0.6002,0,-1,-1
953,37,886,196,114,61,0.8449,0,-1,-1
953,38,1014,476,71,134,0.7813,0,-1,-1
954,37,885,196,114,60,0.8418,0,-1,-1
954,38,1012,475,75,134,0.7520,0,-1,-1
954,53,0,140,150,106,0.6169,0,-1,-1
955,37,884,196,115,60,0.8439,0,-1,-1
955,38,1012,475,75,134,0.7461,0,-1,-1
955,53,0,141,150,103,0.6169,0,-1,-1
956,37,884,196,115,60,0.8397,0,-1,-1
956,38,1010,475,77,135,0.8069,0,-1,-1
956,53,0,142,151,98,0.7009,0,-1,-1
957,37,885,195,114,60,0.8418,0,-1,-1
957,38,1012,474,75,137,0.8007,0,-1,-1
957,53,0,141,151,97,0.7476,0,-1,-1
958,37,885,195,114,61,0.8449,0,-1,-1
958,38,1011,473,77,138,0.7387,0,-1,-1
958,53,0,141,151,95,0.7677,0,-1,-1
959,37,885,194,114,61,0.8387,0,-1,-1
959,38,1010,473,77,137,0.7705,0,-1,-1
959,53,0,142,151,94,0.7746,0,-1,-1
960,37,885,194,113,61,0.8439,0,-1,-1
960,38,1010,472,76,135,0.7520,0,-1,-1
960,53,0,142,152,94,0.7138,0,-1,-1
961,37,885,194,113,62,0.8366,0,-1,-1
961,38,1011,472,76,133,0.7491,0,-1,-1
